hash_number_A,cost,cost_refill,expense,income_minutes,outcome_minutes,income_ratio,voda_minutes,nonvoda_minutes,voda_ratio,voda_sms,nonvoda_sms,inet_mb,neg_internet,neg_voda_minutes,neg_nonvoda_minutes,neg_income_minutes,neg_out_minutes,long_calls,mid_calls,heavy_inet
1642654,1.4544,0.0,1.4544,1.5333333332999999,90.0,0.01675163874691069,89.53333333329999,2.0,0.978150036416598,4.0,0.0,509.37043571719994,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1642884,147.7261,68.0,79.7261,323.5333333337998,296.2,0.5220524956974337,605.9833333337998,12.55,0.9797100668247621,51.0,0.0,1115.0662898977996,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1643936,286.9761,124.97999999999999,161.99609999999998,481.34999999960024,557.0,0.4635720132901099,966.283333332899,63.416666666699996,0.9384124826000537,68.0,4.0,41.602705955699996,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1646458,0.0,0.0,0.0,8.2499999999,52.799999999899995,0.13513513513393985,60.2499999999,0.0,1.0,3.0,0.0,5948.721318251199,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1646742,7.0,0.0,7.0,16.766666667,1.0,0.9437148217646583,16.766666667,0.0,1.0,0.0,0.0,257.2625713357,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1647580,70.04960000000003,20.0,50.04960000000003,71.06666666689999,217.0,0.24670215228017506,125.7000000003,162.36666666660003,0.436357324694046,5.0,2.0,7.7775468827,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1648768,36.0815,18.0,18.0815,8.7833333333,57.15,0.13321536905921802,64.78333333329999,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650169,18.9997,10.0,8.9997,1041.8333333332,3.0,0.9971287286648585,66.34999999989998,0.0,1.0,0.0,0.0,396.27734375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1651944,103.0,53.0,50.0,0.1833333334,0.0,1.0,0.1666666667,0.0,1.0,0.0,0.0,13372.84578038142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1652055,167.94639999999998,105.0,62.94639999999998,1132.8333333347,1304.0,0.4648792832230619,2252.1666666679002,178.78333333350002,0.9264553638152174,75.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1655011,178.998,75.0,103.99799999999999,807.2166666660004,11.0,0.9865561281649006,810.9999999993005,7.216666666699999,0.9911800052960228,120.0,16.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1655846,288.92840000000007,153.93,134.99840000000006,3197.0333333301064,4845.0,0.39754042302710213,8024.349999996794,2.0,0.9997508207342066,245.0,1.0,81.7218799594,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1656220,70.2482,52.25,17.998199999999997,6.25,11.0,0.36231884057971014,17.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656457,703.5989999999999,360.0,343.59899999999993,2164.2333333322003,3869.1333333341004,0.3587107253549425,5908.4999999996,112.8000000001,0.9812665039110979,107.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658241,450.45199999999943,246.0,204.45199999999943,1631.2166666688024,3604.0,0.31158532120634364,4770.216666669308,464.43333333280003,0.9112770990739375,303.0,105.0,2.2392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658524,391.2486,211.0,180.2486,1041.9499999980999,1322.3166666667,0.4407074780054093,2352.399999998001,11.550000000099999,0.9951141098584534,65.0,0.0,0.0004844666000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658661,299.35670000000005,190.25,109.10670000000005,511.56666666779984,819.2000000000003,0.3844149988733543,785.4666666669998,487.1000000007999,0.6172302695337248,41.0,46.0,13444.841074003498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1661055,97.99889999999999,50.0,47.99889999999999,74.26666666660003,9.0,0.8919135308245733,83.26666666660003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1661300,128.50949999999997,47.0,81.50949999999997,114.5333333335,118.45,0.4915945346594952,232.53333333349988,0.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1661310,0.0,0.0,0.0,465.2999999998001,0.0,1.0,446.8166666664001,18.4833333334,0.9602765241061509,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1662027,437.4590999999998,221.0,216.4590999999998,67.6333333334,535.0,0.11222965872016015,144.63333333339997,0.0,1.0,26.0,0.0,2111.2357807155,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1663950,13.5,0.0,13.5,87.16666666699999,21.0,0.8058551617879635,107.16666666699999,1.0,0.9907550077041888,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1664857,416.79330000000004,256.0,160.79330000000004,1280.6000000014003,1193.4,0.5176232821344686,2429.3333333345,37.25000000019999,0.9848981384505506,106.0,6.0,3685.6681518696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1665958,401.0924,201.85,199.2424,989.1666666671997,1568.0,0.38682135175662913,2438.016666667302,115.78333333319999,0.9546623332550798,83.0,2.0,11965.531015419796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1665978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14223.072910349998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1666050,197.9974,117.0,80.9974,224.16666666659995,362.0,0.38242820585719445,580.1666666665999,6.0,0.9897640034119977,122.0,4.0,1116.2481374713007,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1670269,818.9754000000001,400.0,418.97540000000015,50.233333333599994,248.0,0.16843634737975324,13.2166666666,76.8833333336,0.1466888642238697,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1671491,114.99810000000001,96.0,18.998100000000008,622.0666666665003,1399.6333333333,0.3076948442729197,1849.416666666498,41.58333333329999,0.9780098713203044,35.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1672687,294.1001,150.0,144.1001,2290.6999999984027,1472.0,0.6087915592524983,3724.4833333319016,38.21666666649999,0.9898432862926845,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1672922,309.9457,135.95,173.9957,291.4999999993001,203.0,0.589484327603059,450.3499999995999,15.0,0.9677661974857357,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1673215,135.94,69.44,66.5,1973.8333333342996,1045.0,0.6538397835809643,2937.316666667705,32.1833333333,0.9891620362575217,43.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1673418,294.3992,155.0,139.3992,988.7166666656998,1165.0,0.45907462293839807,1982.966666665599,169.11666666680003,0.9214172313648603,76.0,0.0,5850.408109645898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1674103,81.5,50.0,31.5,191.11666666680006,146.0,0.5669155089733261,336.1166666668,1.0,0.9970336678696803,11.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1674839,645.9704,321.0,324.97040000000004,883.8666666653,1440.0,0.3803431063166934,1887.2333333321,186.58333333320002,0.9100290125292385,182.0,22.0,79.1674890517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675857,333.9953999999999,160.0,173.9953999999999,191.7166666663,293.0,0.3955231578580855,419.58333333300016,10.133333333300001,0.9764185703758864,25.0,2.0,976.9753227234995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1676432,715.8647000000001,361.87,353.9947000000001,1153.4333333322993,1440.1166666667,0.44473148130274887,2428.2999999989033,44.2166666667,0.9821167366583095,86.0,1.0,541.2501935980999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1677170,0.0,0.0,0.0,3.8333333333,0.0,1.0,0.0,3.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1677399,0.0,0.0,0.0,532.8333333329,0.0,1.0,515.4666666661999,17.366666666700002,0.9674069440099203,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678107,205.2,133.0,72.19999999999999,1597.7333333333008,3029.0,0.3453264362184937,4604.916666666592,21.816666666699998,0.9952846500770809,85.0,6.0,5244.029753686702,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1678884,77.4976,40.0,37.497600000000006,35.1000000002,48.0,0.4223826714815346,24.85,58.250000000200004,0.29903730445174725,0.0,8.0,0.6218347549000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678996,151.2475,89.0,62.2475,1429.0833333350006,1102.0,0.56461330787241,2498.083333335,33.0,0.9869621045007164,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680766,613.1076,315.0,298.10760000000005,691.466666666301,1401.0,0.33045528403467445,2092.4333333329987,0.0,1.0,51.0,0.0,51.56045341510001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1681998,298.3967,191.0,107.39670000000001,100.85000000009998,121.0,0.45458643227430484,221.8500000001,0.0,1.0,14.0,0.0,72.35580348870002,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1682922,1243.2474000000002,621.75,621.4974000000002,149.90000000029997,380.0,0.28288356293680905,445.1833333334,2.2833333334,0.9948971990463364,3.0,3.0,1640.4661102339003,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1683003,6.999999999999997,0.0,6.999999999999997,70.36666666620002,75.0,0.48406328823498673,98.36666666610004,33.283333333399995,0.7471831877438178,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1683871,140.49749999999995,62.5,77.99749999999995,440.83333333260026,208.0,0.679424608270894,634.4666666660004,12.3666666666,0.9808812161814778,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684193,10.0,10.0,0.0,48.95000000009998,0.0,1.0,48.95000000009998,0.0,1.0,49.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1684465,113.48659999999998,53.0,60.48659999999998,229.6666666668,56.0,0.8039673278880729,258.5666666668,27.1,0.9051341890315494,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1686004,261.4906,147.5,113.99059999999997,674.7833333329005,1097.5833333333,0.380724455059945,1767.0833333328994,2.0,0.9988694710066416,93.0,0.0,42.2673015594,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1686197,19.9999,0.0,19.9999,272.15000000029994,41.0,0.869072329554652,313.1500000003,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1686394,26.4999,0.0,26.4999,3753.783333327807,3345.0,0.5287924926098693,6977.799999994595,108.74999999989998,0.9846540277003641,99.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1686836,10.9998,5.0,5.9998000000000005,251.28333333409998,42.0,0.8567937716659991,284.8166666674001,8.4666666667,0.9711314428595401,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1686929,0.0,0.0,0.0,143.68333333409998,0.0,1.0,142.30000000079997,1.3833333333,0.990372346595806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689842,0.0,0.0,0.0,151.25000000180003,0.0,1.0,151.25000000180003,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1691118,114.23089999999999,50.0,64.23089999999999,72.35000000020004,282.0,0.20417666149332353,221.4833333334,132.8666666668,0.6250411551665725,21.0,4.0,5329.9866132712,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1691175,85.99969999999999,50.0,35.99969999999999,11.783333333300003,64.0,0.1554871343739413,75.7833333333,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1691376,396.9899,202.0,194.98989999999998,1062.366666668501,978.0,0.520674388590717,2040.366666668501,0.0,1.0,72.0,0.0,1.2444782318000043,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1695316,1709.5394000000008,866.25,843.2894000000008,735.6999999996002,1315.0,0.358755546886304,1457.4166666664,372.2833333332,0.7965331292926264,37.0,22.0,1122.801244734999,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1696219,46.85,20.0,26.85,288.43333333209995,1037.0,0.21761436511256824,1272.8666666655004,52.56666666659999,0.960340014586438,17.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1696813,338.93469999999996,150.0,188.93469999999996,723.5833333318996,1008.0,0.4178738149088014,1625.833333331901,102.75,0.9405582606179905,112.0,4.0,69.74098396260001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699224,84.9,47.0,37.900000000000006,448.9833333333,22.0,0.9532892175943914,408.9833333329,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1699807,243.69729999999998,145.0,98.69729999999998,397.1833333333999,431.0,0.47958382805743655,823.1833333333999,5.0,0.9939626894206199,55.0,0.0,7.7919807434,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1700113,337.3496999999991,176.0,161.34969999999907,119.09999999980003,719.0,0.1421071471182776,288.61666666660005,549.4833333332,0.34437020244203426,35.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1700155,328.7987,190.0,138.7987,296.1833333327999,392.0,0.4303843452563941,565.9833333333002,118.61666666619995,0.8267358067977116,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700406,0.4994,0.0,0.4994,84.2166666666,158.66666666659998,0.3467371165853822,239.03333333330002,0.1833333333,0.9992336096984601,62.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1701442,303.4939,151.0,152.4939,7.166666666599999,42.0,0.1457627118632485,19.0833333333,30.0833333333,0.3881355932201873,7.0,4.0,1856.3258047144993,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1701566,433.4787,213.25,220.2287,2656.6499999988014,2863.0,0.48130769161076853,5324.099999998902,169.8666666666,0.9690812345664086,59.0,16.0,2659.844762793802,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1701978,925.9592000000001,445.0,480.9592000000001,351.9833333333002,443.0,0.44275561332520375,732.2833333332995,62.7,0.9211304220214226,11.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1702129,8.7544,8.0,0.7544000000000004,369.74999999949995,43.0,0.8958207147182263,407.9499999994,4.3500000001,0.9894494300264243,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702219,44.9989,0.0,44.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702722,101.19550000000001,50.0,51.19550000000001,214.85000000000002,429.34999999999997,0.3335144365104005,544.3000000001001,97.88333333319999,0.8475772754407541,24.0,3.0,0.0045080185000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704001,0.0,0.0,0.0,692.3333333326001,934.3,0.4256234758906405,1621.333333332601,0.0,1.0,16.0,0.0,341.06106662750005,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1704483,847.5162,406.54999999999995,440.9662000000001,1603.2333333341005,859.0,0.6511297331691829,2400.550000000801,59.68333333330001,0.9757407833945501,235.0,15.0,19353.351594930402,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1705454,1197.9166,616.0,581.9166,628.1000000003,632.0,0.49845250376966155,1257.1000000003005,2.0,0.9984115638154241,43.0,0.0,0.3914136885999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1705961,190.99099999999996,85.5,105.49099999999996,483.33333333449957,382.25,0.5583902955623549,845.1166666677998,16.9666666667,0.9803189946834099,305.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1706197,37.9675,0.0,37.9675,45.350000000399994,125.0,0.2662166128576079,96.80000000039999,73.54999999999998,0.5682418550054166,0.0,0.0,0.0003156662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706566,20.6,20.6,0.0,1266.4166666679023,1625.0,0.4379917572126793,2878.450000001298,10.233333333300001,0.9964574402409533,166.0,0.0,4528.357717518398,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1707353,84.9999,50.0,34.9999,8.7833333333,32.0,0.21536575398382948,40.416666666599994,0.0,1.0,10.0,0.0,1.8249731083999883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708499,99.438,50.0,49.438,61.6500000003,244.0,0.20170129232860948,178.6000000002,127.0500000001,0.5843284802879918,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711082,729.8335000000002,354.0,375.8335000000002,5069.566666666299,7845.0,0.3925464010922894,12379.283333332693,513.5833333336999,0.9601653110505258,349.0,15.0,1661.0155963890018,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1711326,0.0,0.0,0.0,141.1499999998,118.0,0.5446652517843292,259.14999999979995,0.0,1.0,26.0,0.0,1811.1333770717001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1712519,125.94000000000001,64.28999999999999,61.65000000000002,1078.4833333298,796.0,0.5753496519032798,1826.0666666631998,48.416666666599994,0.9741706603597305,34.0,6.0,0.0002613068,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1713713,81.9999,47.0,34.9999,3.1166666665999996,2.0,0.6091205211675456,3.6666666666000003,1.45,0.7166123778464705,0.0,2.0,0.0007476806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714053,0.0,0.0,0.0,35.83333333349999,149.0,0.19386834986546989,169.3833333335,15.45,0.9164111812444398,5.0,0.0,0.0756435394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714161,207.44429999999994,104.0,103.44429999999994,625.3000000013002,500.0,0.5556740424780748,1069.2500000013001,56.050000000000004,0.9501910601617922,53.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1715614,0.0,0.0,0.0,1640.4833333348997,2554.4000000001,0.39106768960620636,4121.233333334797,40.6500000001,0.990232787239731,154.0,9.0,2929.0545501569013,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1715693,0.0,0.0,0.0,22.5666666666,62.0,0.2668506109572462,84.56666666659999,0.0,1.0,2.0,0.0,499.1000976541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716243,745.54,375.54,369.99999999999994,122.18333333399994,95.0,0.5625815363377711,212.65000000050006,4.533333333500001,0.9791266978735964,26.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1722986,115.97469999999998,70.0,45.974699999999984,496.7166666668004,1080.0,0.31503229284489387,1575.4166666667995,1.3,0.99917550183398,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724538,211.99859999999998,105.0,106.99859999999998,633.2833333327997,1006.0,0.386317191455416,1597.7166666661003,40.483333333299996,0.975287917633186,30.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1727716,301.8665,151.87,149.99649999999997,1559.0500000006004,622.0,0.7148162582243283,2018.5833333334012,137.1166666672,0.9363934375529239,15.0,1.0,94.74143886569999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728814,287.9969,150.0,137.99689999999998,1042.4000000010997,2955.0,0.2607695001753172,3965.8500000012004,30.099999999900003,0.9924673732154077,190.0,0.0,0.0006875992,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1729224,263.04400000000004,130.0,133.04400000000004,244.26666666780002,476.0,0.33913365420318725,696.6333333343999,15.6333333334,0.9780512916510085,20.0,1.0,725.0468082411999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729628,0.0,0.0,0.0,35.6166666667,0.0,1.0,33.45,2.1666666667000003,0.9391670566205529,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1730898,0.0,0.0,0.0,22.666666666299992,0.0,1.0,22.316666666299994,0.35,0.9845588235291619,56.0,0.0,1.8203125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1731537,0.0,0.0,0.0,196.183333333,536.0,0.26794291047290886,713.5999999997001,16.5833333333,0.9772888087466971,11.0,0.0,1011.8980436334002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1733299,246.8998,101.0,145.8998,375.1666666674,454.0,0.4524623115582732,757.5166666671006,70.7333333336,0.9145990542305583,24.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1734141,107.64960000000005,58.0,49.64960000000005,83.25000000029999,174.0,0.32361516035064297,23.016666666699997,205.2166666669,0.10084708631520274,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1734221,460.4943,237.0,223.4943,560.1166666682,2153.4333333334002,0.20641472118364124,2692.3666666681006,19.750000000100002,0.9927178648902436,314.0,2.0,1131.968727112501,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1737780,415.4955,229.0,186.4955,2807.983333338197,5163.0,0.3522756498052081,7951.733333338203,2.6833333333,0.9996626612049954,50.0,0.0,1468.2991781290004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1738121,6.0,0.0,6.0,238.7833333333,3.0,0.9875921968704746,241.7833333333,0.0,1.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738240,55.245599999999996,47.0,8.245599999999996,732.4166666659002,261.0,0.737270363224359,983.9166666658998,6.5333333333,0.9934036717317328,17.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1740051,5.0044,0.0,5.0044,60.800000000000004,147.0,0.2925890279114533,207.79999999999993,0.0,1.0,17.0,2.0,0.1495532989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740544,118.62,70.12,48.5,274.1833333337,204.0,0.5733853821759223,463.18333333360016,15.000000000100002,0.9686312781009616,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740695,0.0,0.0,0.0,6.833333333300001,0.0,1.0,0.0,6.833333333300001,0.0,0.0,0.0,1434.3033428151002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1741645,203.5,109.0,94.5,443.9166666668999,795.0,0.3583103517859552,1232.9166666669007,6.0,0.995157059258762,42.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1744444,103.998,65.0,38.998000000000005,1230.3500000011002,562.6,0.686215454976628,1417.9166666673973,343.5000000003,0.8049865165349298,34.0,13.0,3384.1481027767973,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1744454,0.0,0.0,0.0,146.58333333260006,208.0,0.4133960046991394,352.1499999992998,1.0,0.9971683420642731,138.0,0.0,313.5735139891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1745387,14.9999,0.0,14.9999,315.4666666674,147.0,0.6821392532800197,361.7833333344,89.7166666664,0.8012919896650255,43.0,43.0,42.07389640780001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746150,645.4995,365.0,280.4995,1099.0666666654001,1225.6,0.47278462862030357,2211.2499999988004,94.0166666666,0.9592165765348977,77.0,0.0,37535.41164015676,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1746982,0.0,0.0,0.0,15.95,0.0,1.0,15.1333333333,0.8166666667,0.948798328106583,0.0,1.0,9730.498046875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1747346,236.7455,129.25,107.49549999999999,875.9833333326002,948.0,0.4802584087937311,1774.1333333327016,27.5499999999,0.9847087446000068,94.0,3.0,25.378136635,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1747876,0.0,0.0,0.0,370.09999999949986,36.0,0.9113518837723606,406.0999999994999,0.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1748648,131.2968,59.8,71.4968,71.95,85.0,0.45842625039821605,154.95,1.0,0.9935876883616543,20.0,0.0,6.262663841300001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1752684,23.0,17.0,6.0,45.5000000004,4.0,0.9191919191925721,7.6166666666000005,25.800000000100002,0.22793017456136863,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1754291,560.248599999998,268.52,291.728599999998,1418.5833333326023,4632.0,0.2344539782664658,6018.566666666002,32.0166666666,0.9947084991805302,257.0,2.0,1480.601332658102,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1755831,19.000999999999998,14.0,5.000999999999998,1176.3666666693996,13.0,0.9890698130658024,1116.3500000027998,73.01666666659999,0.9386087833863129,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1756750,0.0,0.0,0.0,57.383333333300016,0.0,1.0,57.383333333300016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1756776,14.0,0.0,14.0,551.5500000001,785.0,0.4126669410048698,1156.4666666666997,120.53333333329999,0.9056121117202036,31.0,2.0,1177.2108612107002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1756797,60.501,21.77,38.730999999999995,1895.2333333355998,2560.0,0.4253948539922269,4308.450000002803,143.7833333328,0.9677053463806045,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1757330,292.4754,148.0,144.47539999999998,82.0499999995,83.1,0.49682107175142853,129.59999999990004,35.44999999960001,0.7852166010317637,12.0,5.0,454.5920696279,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1757771,0.0,0.0,0.0,49.716666666700014,29.0,0.6315900910439842,65.46666666670001,13.2333333333,0.8318509106315122,1.0,0.0,23.9422683718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758073,0.0,0.0,0.0,0.4999999999,0.0,1.0,0.0,0.4666666666,0.0,1.0,9.0,1.150390625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1761416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763878,213.4956,130.0,83.4956,99.18333333329998,133.0,0.42717679994249186,134.33333333329998,88.1000000001,0.6039262700431278,3.0,3.0,527.9128837550002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764325,379.995,214.0,165.995,1967.616666668202,1221.0,0.6170753252457193,2406.483333332599,17.716666666800002,0.9926917471055176,75.0,1.0,1333.056064599699,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1764512,542.9907000000001,269.39,273.6007000000001,1191.1500000000997,1445.0,0.45185213284526854,2575.6999999999007,38.83333333339999,0.9851471263195215,89.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
